Expected Rows: 25,,,,,,,,,,,,,,
<data start>,,,,,,,,,,,,,,
ID,claimID,coverageID,publicID,createTime,updateTime,closeDate,reOpenDate,otherCoverage,coverageTypeTYPECODE,coverageSubTypeTYPECODE,claimSegmentTYPECODE,exposureTypeTYPECODE,reopenedreasonTYPECODE,retired
        cctl_exposuretype exptype                 ON  exposure.exposuretype = exptype.id,,,,,,,,,,,,,,
"	LEFT JOIN",,,,,,,,,,,,,,
        cctl_exposurereopenedreason reopenedreason   ON  exposure.ReopenedReason = reopenedreason.id,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
WHERE,,,,,,,,,,,,,,
  &CHUNK_SQL_NULL(exposure.createTime = NULL),,,,,,,,,,,,,,
  &CHUNK_SQL_START(exposure.createTime > ?),,,,,,,,,,,,,,
  &CHUNK_SQL_AND,,,,,,,,,,,,,,
  &CHUNK_SQL_END(exposure.createTime <= ?),,,,,,,,,,,,,,
  &SINCE_SQL(exposure.updateTime > ?),,,,,,,,,,,,,,
  order by exposure.&SORT_BY_COLUMN,,,,,,,,,,,,,,
